window,timestamp,window_center,peak_frequency,peak_power,left_frequency,right_frequency,bandwidth,left_distance,right_distance,background_median,background_sigma,seed_count,peak_count
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,999432696.0106603,20.83018255541875,999431817.1044103,999433281.9481603,1464.84375,6,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,999463897.1825353,21.37994864750221,999463164.7606603,999464483.1200353,1318.359375,5,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,999495244.8387853,20.411406899713786,999494219.4481603,999495684.2919103,1464.84375,7,3,5.7215945642116,1.1792744115201752,33,33
636,2026-07-11T20:05:46.790828+00:00,1000203424.5366284,999276324.9272534,19.592081449063173,999275885.4741284,999276764.3803784,878.90625,3,3,5.583544910727131,1.1946059679999215,15,15
636,2026-07-11T20:05:46.790828+00:00,1000203424.5366284,999432623.7553784,21.370991127010374,999431891.3335034,999433209.6928784,1318.359375,5,4,5.583544910727131,1.1946059679999215,15,15
636,2026-07-11T20:05:46.790828+00:00,1000203424.5366284,999463824.9272534,21.06933832212895,999463092.5053784,999464410.8647534,1318.359375,5,4,5.583544910727131,1.1946059679999215,15,15
636,2026-07-11T20:05:46.790828+00:00,1000203424.5366284,999495172.5835034,20.048940581481197,999494293.6772534,999495758.5210034,1464.84375,6,4,5.583544910727131,1.1946059679999215,15,15
636,2026-07-11T20:05:46.790828+00:00,1000203424.5366284,999526373.7553784,17.897939216150487,999525641.3335034,999526959.6928784,1318.359375,5,4,5.583544910727131,1.1946059679999215,15,15
636,2026-07-11T20:05:46.790828+00:00,1000203424.5366284,999651324.9272534,16.866974491799557,999650299.5366284,999651764.3803784,1464.84375,7,3,5.583544910727131,1.1946059679999215,15,15
636,2026-07-11T20:05:46.790828+00:00,1000203424.5366284,999682672.5835034,18.95285191870548,999682086.6460034,999683112.0366284,1025.390625,4,3,5.583544910727131,1.1946059679999215,15,15
636,2026-07-11T20:05:46.790828+00:00,1000203424.5366284,999713873.7553784,20.66551709502678,999713287.8178784,999714459.6928784,1171.875,4,4,5.583544910727131,1.1946059679999215,15,15
636,2026-07-11T20:05:46.790828+00:00,1000203424.5366284,999745074.9272534,20.126991323070406,999744635.4741284,999745660.8647534,1025.390625,3,4,5.583544910727131,1.1946059679999215,15,15
636,2026-07-11T20:05:46.790828+00:00,1000203424.5366284,999776422.5835034,20.201929948177337,999775543.6772534,999776862.0366284,1318.359375,6,3,5.583544910727131,1.1946059679999215,15,15
636,2026-07-11T20:05:46.790828+00:00,1000203424.5366284,999807623.7553784,19.99456261954601,999807037.8178784,999807916.7241284,878.90625,4,2,5.583544910727131,1.1946059679999215,15,15
636,2026-07-11T20:05:46.790828+00:00,1000203424.5366284,999838824.9272534,18.793865097113137,999838238.9897534,999839264.3803784,1025.390625,4,3,5.583544910727131,1.1946059679999215,15,15
636,2026-07-11T20:05:46.790828+00:00,1000203424.5366284,999901373.7553784,17.33616604009945,999900494.8491284,999901813.2085034,1318.359375,6,3,5.583544910727131,1.1946059679999215,15,15
636,2026-07-11T20:05:46.790828+00:00,1000203424.5366284,1000002594.4585034,16.732016317297393,1000002008.5210034,1000003033.9116284,1025.390625,4,3,5.583544910727131,1.1946059679999215,15,15
636,2026-07-11T20:05:46.790828+00:00,1000203424.5366284,1000203424.5366284,19.824003006286596,1000202692.1147534,1000204010.4741284,1318.359375,5,4,5.583544910727131,1.1946059679999215,15,15
637,2026-07-11T20:05:47.087713+00:00,1001739240.9532214,1001739240.9532214,19.582312868012522,1001738655.0157214,1001739826.8907214,1171.875,4,4,5.526169376632128,1.1704601339919127,1,1
638,2026-07-11T20:05:47.384319+00:00,1003275057.3698146,1003275057.3698146,19.37188585163006,1003274324.9479396,1003275496.8229396,1171.875,5,3,5.451225879288314,1.158965855936635,1,1
639,2026-07-11T20:05:47.679807+00:00,1004810873.7864077,1004810873.7864077,19.312592881493234,1004810141.3645327,1004811459.7239077,1318.359375,5,4,5.4785981890814766,1.1615982863126095,1,1
640,2026-07-11T20:05:47.975228+00:00,1006346690.2030008,1006346690.2030008,19.426015913821345,1006346250.7498758,1006347276.1405008,1025.390625,3,4,5.625546562578632,1.168248609948932,3,3
640,2026-07-11T20:05:47.975228+00:00,1006346690.2030008,1006959873.7967508,10.548537797767716,1006958701.9217508,1006960752.7030008,2050.78125,8,6,5.625546562578632,1.168248609948932,3,3
640,2026-07-11T20:05:47.975228+00:00,1006346690.2030008,1007479893.3280008,19.67107772692139,1007479014.4217508,1007480625.7498758,1611.328125,6,5,5.625546562578632,1.168248609948932,3,3
641,2026-07-11T20:05:48.271146+00:00,1007882506.619594,1007480260.525844,22.694391527402622,1007478942.166469,1007481871.853969,2929.6875,9,11,5.56629372628371,1.2145218710522507,4,4
641,2026-07-11T20:05:48.271146+00:00,1007882506.619594,1007882506.619594,19.416484176552803,1007881920.682094,1007883239.041469,1318.359375,4,5,5.56629372628371,1.2145218710522507,4,4
641,2026-07-11T20:05:48.271146+00:00,1007882506.619594,1007999840.603969,40.90363436056666,1007998815.213344,1008000865.994594,2050.78125,7,7,5.56629372628371,1.2145218710522507,4,4
641,2026-07-11T20:05:48.271146+00:00,1007882506.619594,1008519274.197719,23.118351506567624,1008517809.353969,1008520885.525844,3076.171875,10,11,5.56629372628371,1.2145218710522507,4,4
642,2026-07-11T20:05:48.568688+00:00,1009418323.036187,1008519641.395562,21.90457783264456,1008518323.036187,1008520666.786187,2343.75,9,7,5.554611025295115,1.1686586840843596,3,3
642,2026-07-11T20:05:48.568688+00:00,1009418323.036187,1009039660.926812,11.917939757969656,1009038489.051812,1009040393.348687,1904.296875,8,5,5.554611025295115,1.1686586840843596,3,3
642,2026-07-11T20:05:48.568688+00:00,1009418323.036187,1009418323.036187,19.406102797820715,1009417737.098687,1009419201.942437,1464.84375,4,6,5.554611025295115,1.1686586840843596,3,3
643,2026-07-11T20:05:48.863391+00:00,1010954139.4527801,1010954139.4527801,19.302350656837675,1010953407.0309051,1010955311.3277801,1904.296875,5,8,5.531824235918039,1.1532279587177272,1,1
644,2026-07-11T20:05:49.160764+00:00,1012489955.8693733,1012489955.8693733,19.438590204211053,1012489369.9318733,1012490541.8068733,1171.875,4,4,5.540419601043917,1.1875282743170117,1,1
645,2026-07-11T20:05:49.458462+00:00,1014025772.2859664,1014025772.2859664,19.03024384025548,1014025186.3484664,1014026358.2234664,1171.875,4,4,5.644042814798155,1.1757630598042768,1,1
646,2026-07-11T20:05:49.756426+00:00,1015561588.7025595,1015561588.7025595,19.533535874731538,1015561002.7650595,1015562174.6400595,1171.875,4,4,5.704433278568586,1.1501872688025019,1,1
647,2026-07-11T20:05:50.052638+00:00,1017097405.1191527,1017097405.1191527,19.229009574875413,1017096526.2129027,1017098430.5097777,1904.296875,6,7,5.729366550722886,1.2209137723927155,1,1
648,2026-07-11T20:05:50.349524+00:00,1018633221.5357457,1018633221.5357457,19.648612146267183,1018632635.5982457,1018633660.9888707,1025.390625,4,3,5.550389522447884,1.194108584782438,2,2
648,2026-07-11T20:05:50.349524+00:00,1018633221.5357457,1019423651.2232457,20.317285480766362,1019420135.5982457,1019425994.9732457,5859.375,24,16,5.550389522447884,1.194108584782438,2,2
649,2026-07-11T20:05:50.645107+00:00,1020169037.9523388,1019424018.4210888,19.831454458441947,1019421674.6710888,1019426215.6867138,4541.015625,16,15,5.522138629472693,1.1740885216791461,3,3
649,2026-07-11T20:05:50.645107+00:00,1020169037.9523388,1020169037.9523388,19.486279314811526,1020168452.0148388,1020169623.8898388,1171.875,4,4,5.522138629472693,1.1740885216791461,3,3
649,2026-07-11T20:05:50.645107+00:00,1020169037.9523388,1020576118.0304638,17.58008223959897,1020574506.7023388,1020578022.3273388,3515.625,11,13,5.522138629472693,1.1740885216791461,3,3
650,2026-07-11T20:05:50.941349+00:00,1021704854.368932,1020520235.228307,16.239618590762813,1020519649.290807,1020520821.165807,1171.875,4,4,5.484879148852228,1.1866796011282115,5,5
650,2026-07-11T20:05:50.941349+00:00,1021704854.368932,1021359737.181432,13.663479845221744,1021358125.853307,1021360762.572057,2636.71875,11,7,5.484879148852228,1.1866796011282115,5,5
650,2026-07-11T20:05:50.941349+00:00,1021704854.368932,1021704854.368932,19.01455012173929,1021703536.009557,1021705733.275182,2197.265625,9,6,5.484879148852228,1.1866796011282115,5,5
650,2026-07-11T20:05:50.941349+00:00,1021704854.368932,1021879903.197057,27.205314412797907,1021877705.931432,1021881368.040807,3662.109375,15,10,5.484879148852228,1.1866796011282115,5,5
650,2026-07-11T20:05:50.941349+00:00,1021704854.368932,1022400069.212682,42.625563786717436,1022399043.822057,1022401094.603307,2050.78125,7,7,5.484879148852228,1.1866796011282115,5,5
651,2026-07-11T20:05:51.238087+00:00,1023240670.7855251,1022399996.9574001,42.03831505115359,1022398971.5667751,1022401022.3480251,2050.78125,7,7,5.434280469576282,1.1382037906805016,4,4
651,2026-07-11T20:05:51.238087+00:00,1023240670.7855251,1022919870.0042751,24.051106257900344,1022918551.6449001,1022921481.3324001,2929.6875,9,11,5.434280469576282,1.1382037906805016,4,4
651,2026-07-11T20:05:51.238087+00:00,1023240670.7855251,1023240670.7855251,19.20403657839134,1023240084.8480251,1023241403.2074001,1318.359375,4,5,5.434280469576282,1.1382037906805016,4,4
651,2026-07-11T20:05:51.238087+00:00,1023240670.7855251,1023439743.0511501,10.2371422650329,1023438864.1449001,1023441207.8949001,2343.75,6,10,5.434280469576282,1.1382037906805016,4,4
652,2026-07-11T20:05:51.535139+00:00,1024776487.2021183,1024776487.2021183,19.395714145830052,1024775901.2646183,1024777073.1396183,1171.875,4,4,5.501712586998972,1.1299923708382225,1,1
653,2026-07-11T20:05:51.830475+00:00,1026312303.6187114,1026312303.6187114,19.494509643784294,1026311424.7124614,1026313036.0405864,1611.328125,6,5,5.533986198016807,1.1834948195392472,1,1
654,2026-07-11T20:05:52.127125+00:00,1027848120.0353044,1027199780.1915544,18.65118171213886,1027199194.2540544,1027200219.6446794,1025.390625,4,3,5.655486985369668,1.140535999057784,2,2
654,2026-07-11T20:05:52.127125+00:00,1027848120.0353044,1027848120.0353044,19.70303803671829,1027847534.0978044,1027848705.9728044,1171.875,4,4,5.655486985369668,1.140535999057784,2,2
655,2026-07-11T20:05:52.424790+00:00,1029383936.4518976,1029383936.4518976,19.59437057891443,1029383350.5143976,1029384522.3893976,1171.875,4,4,5.647605240322401,1.168800557742699,4,4
655,2026-07-11T20:05:52.424790+00:00,1029383936.4518976,1030016309.4987726,17.229665970439747,1030015723.5612726,1030016895.4362726,1171.875,4,4,5.647605240322401,1.168800557742699,4,4
655,2026-07-11T20:05:52.424790+00:00,1029383936.4518976,1030172461.8425226,17.7533710413801,1030172022.3893976,1030173047.7800226,1025.390625,3,4,5.647605240322401,1.168800557742699,4,4
655,2026-07-11T20:05:52.424790+00:00,1029383936.4518976,1030203809.4987726,17.152470979405546,1030203223.5612726,1030204248.9518976,1025.390625,4,3,5.647605240322401,1.168800557742699,4,4
656,2026-07-11T20:05:52.719563+00:00,1030919752.8684907,1030172389.5872407,17.323343502078888,1030171950.1341157,1030173122.0091157,1171.875,3,5,5.385916493905568,1.1828156617427679,9,9
656,2026-07-11T20:05:52.719563+00:00,1030919752.8684907,1030203737.2434907,17.155703716015225,1030203004.8216157,1030204176.6966157,1171.875,5,3,5.385916493905568,1.1828156617427679,9,9
656,2026-07-11T20:05:52.719563+00:00,1030919752.8684907,1030359889.5872407,16.60029315482167,1030359450.1341157,1030360622.0091157,1171.875,3,5,5.385916493905568,1.1828156617427679,9,9
656,2026-07-11T20:05:52.719563+00:00,1030919752.8684907,1030766237.2434907,17.290454690885046,1030765797.7903657,1030766676.6966157,878.90625,3,3,5.385916493905568,1.1828156617427679,9,9
656,2026-07-11T20:05:52.719563+00:00,1030919752.8684907,1030919752.8684907,18.90070827103436,1030919313.4153657,1030920192.3216157,878.90625,3,3,5.385916493905568,1.1828156617427679,9,9
656,2026-07-11T20:05:52.719563+00:00,1030919752.8684907,1031016139.5872407,16.80646890220625,1031015700.1341157,1031016872.0091157,1171.875,3,5,5.385916493905568,1.1828156617427679,9,9
656,2026-07-11T20:05:52.719563+00:00,1030919752.8684907,1031172438.4153657,17.4610026008197,1031171852.4778657,1031173024.3528657,1171.875,4,4,5.385916493905568,1.1828156617427679,9,9
656,2026-07-11T20:05:52.719563+00:00,1030919752.8684907,1031547438.4153657,17.542717630835707,1031546852.4778657,1031548024.3528657,1171.875,4,4,5.385916493905568,1.1828156617427679,9,9
656,2026-07-11T20:05:52.719563+00:00,1030919752.8684907,1031609987.2434907,17.614427862815877,1031609401.3059907,1031610573.1809907,1171.875,4,4,5.385916493905568,1.1828156617427679,9,9
657,2026-07-11T20:05:53.016438+00:00,1032455569.2850838,1031766067.3319588,16.869552376693864,1031765627.8788338,1031766799.7538338,1171.875,3,5,5.3478530170904826,1.1478210433806548,10,9
657,2026-07-11T20:05:53.016438+00:00,1032455569.2850838,1031828616.1600838,17.96192608574964,1031827883.7382088,1031829348.5819588,1464.84375,5,5,5.3478530170904826,1.1478210433806548,10,9
657,2026-07-11T20:05:53.016438+00:00,1032455569.2850838,1032109866.1600838,17.192703470276573,1032109426.7069588,1032110452.0975838,1025.390625,3,4,5.3478530170904826,1.1478210433806548,10,9
657,2026-07-11T20:05:53.016438+00:00,1032455569.2850838,1032203616.1600838,17.846220023092535,1032203030.2225838,1032204202.0975838,1171.875,4,4,5.3478530170904826,1.1478210433806548,10,9
657,2026-07-11T20:05:53.016438+00:00,1032455569.2850838,1032328567.3319588,17.139945724668102,1032327981.3944588,1032329299.7538338,1318.359375,4,5,5.3478530170904826,1.1478210433806548,10,9
657,2026-07-11T20:05:53.016438+00:00,1032455569.2850838,1032422317.3319588,16.897804865190373,1032421584.9100838,1032422903.2694588,1318.359375,5,4,5.3478530170904826,1.1478210433806548,10,9
657,2026-07-11T20:05:53.016438+00:00,1032455569.2850838,1032455569.2850838,19.182339151767223,1032452932.5663338,1032456155.2225838,3222.65625,18,4,5.3478530170904826,1.1478210433806548,10,9
657,2026-07-11T20:05:53.016438+00:00,1032455569.2850838,1032578616.1600838,17.58951799216866,1032578176.7069588,1032579055.6132088,878.90625,3,3,5.3478530170904826,1.1478210433806548,10,9
657,2026-07-11T20:05:53.016438+00:00,1032455569.2850838,1032609817.3319588,17.330862271414883,1032609231.3944588,1032610403.2694588,1171.875,4,4,5.3478530170904826,1.1478210433806548,10,9
658,2026-07-11T20:05:53.311607+00:00,1033991385.701677,1033991385.701677,19.951546514814797,1033990799.764177,1033991971.639177,1171.875,4,4,5.374202739232212,1.140166278966248,3,3
658,2026-07-11T20:05:53.311607+00:00,1033991385.701677,1034200711.873552,10.210357044875082,1034197049.764177,1034201883.748552,4833.984375,25,8,5.374202739232212,1.140166278966248,3,3
658,2026-07-11T20:05:53.311607+00:00,1033991385.701677,1034719852.498552,11.302800381084229,1034717215.779802,1034722049.764177,4833.984375,18,15,5.374202739232212,1.140166278966248,3,3
659,2026-07-11T20:05:53.607904+00:00,1035527202.11827,1034399858.36827,31.746055115396725,1034399272.43077,1034400297.821395,1025.390625,4,3,5.47724873582148,1.1481827850520447,6,6
659,2026-07-11T20:05:53.607904+00:00,1035527202.11827,1034719340.790145,10.807547924625997,1034716850.55577,1034722563.446395,5712.890625,17,22,5.47724873582148,1.1481827850520447,6,6
659,2026-07-11T20:05:53.607904+00:00,1035527202.11827,1035239506.80577,9.939499502073302,1035237895.477645,1035241411.102645,3515.625,11,13,5.47724873582148,1.1481827850520447,6,6
659,2026-07-11T20:05:53.607904+00:00,1035527202.11827,1035527202.11827,20.289545652629783,1035526616.18077,1035527934.540145,1318.359375,4,5,5.47724873582148,1.1481827850520447,6,6
659,2026-07-11T20:05:53.607904+00:00,1035527202.11827,1035759965.790145,12.723687207888494,1035757915.008895,1035761430.633895,3515.625,14,10,5.47724873582148,1.1481827850520447,6,6
659,2026-07-11T20:05:53.607904+00:00,1035527202.11827,1036279692.352645,26.949661249930458,1036277788.05577,1036281889.61827,4101.5625,13,15,5.47724873582148,1.1481827850520447,6,6
660,2026-07-11T20:05:53.904585+00:00,1037063018.5348631,1036279327.1286131,28.682452045781762,1036277422.8317381,1036281084.9411131,3662.109375,13,12,5.582086393889115,1.1156150115768482,5,5
660,2026-07-11T20:05:53.904585+00:00,1037063018.5348631,1036799786.1129881,47.07178735249231,1036798614.2379881,1036800811.5036131,2197.265625,8,7,5.582086393889115,1.1156150115768482,5,5
660,2026-07-11T20:05:53.904585+00:00,1037063018.5348631,1037063018.5348631,19.401099661717122,1037062579.0817381,1037063750.9567381,1171.875,3,5,5.582086393889115,1.1156150115768482,5,5
660,2026-07-11T20:05:53.904585+00:00,1037063018.5348631,1037320098.6129881,27.701146867341315,1037318340.8004881,1037322002.9098631,3662.109375,12,13,5.582086393889115,1.1156150115768482,5,5
660,2026-07-11T20:05:53.904585+00:00,1037063018.5348631,1037840557.5973631,12.763032950963641,1037838653.3004881,1037842022.4411131,3369.140625,13,10,5.582086393889115,1.1156150115768482,5,5
661,2026-07-11T20:05:54.200716+00:00,1038598834.9514563,1037840631.8264563,12.57943610350835,1037839166.9827063,1037842243.1545813,3076.171875,10,11,5.839843183784327,1.1786492971914828,3,3
